run,transport,selector,operation,milliseconds,arguments_characters,response_characters,error
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,121.933,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,89.147,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,675.819,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,826.541,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,112.547,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,91.110,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,646.759,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,813.701,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,97.617,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,90.717,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,597.095,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,806.210,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,110.219,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,119.468,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,629.906,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,817.025,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,94.006,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,94.755,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,589.674,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,739.625,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,96.109,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,92.243,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,580.142,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,747.817,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,92.797,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,90.340,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,1434.461,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,1369.162,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,113.176,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,106.822,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,624.884,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,823.458,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,90.845,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,89.941,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,593.698,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,735.836,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,99.790,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,127.825,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,608.446,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,761.048,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,95.144,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,87.736,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,639.191,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,741.015,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,118.654,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,91.948,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,585.938,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,758.183,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,104.214,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,84.800,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,1931.217,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,1278.607,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,632.577,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,105.073,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,660.242,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,826.971,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,92.506,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,89.643,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,668.048,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,796.927,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,103.884,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,90.197,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,671.967,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,864.170,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,97.514,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,106.835,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,743.842,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,978.128,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,131.384,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,116.636,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,711.136,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,814.178,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,96.480,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,88.202,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,609.013,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,745.690,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,102.351,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,88.616,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,633.731,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,797.594,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,90.237,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,89.141,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,619.259,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,779.927,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,98.087,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,87.773,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,605.417,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,800.567,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.fill,94.995,56,56,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click,88.496,31,57,false
cdb-aligned-devframe-parallel,devframe,ref,browser.snapshot,624.103,18,461,false
cdb-aligned-devframe-parallel,devframe,ref,browser.batch,763.434,133,610,false
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2002.001,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2002.302,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2004.067,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2003.002,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2002.472,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2003.026,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2003.095,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2001.926,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2002.958,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2002.513,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2003.166,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2006.542,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2002.286,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2001.347,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2005.214,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2007.669,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2003.104,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2004.251,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2001.415,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2003.275,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2003.024,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2002.451,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2003.767,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2001.129,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2004.473,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2002.208,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2003.079,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2005.112,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2003.347,31,197,true
cdb-aligned-devframe-parallel,devframe,ref,browser.click:blocked,2017.630,31,197,true
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,343.878,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,362.447,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,649.495,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1200.727,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,301.832,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,306.418,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,612.640,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1185.483,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,415.333,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,384.484,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,605.616,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1110.596,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,254.772,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,321.904,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,607.333,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1110.273,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,355.504,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,345.351,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,650.820,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1250.533,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,349.912,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,332.918,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,615.227,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1147.195,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,294.970,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,328.172,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,590.474,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1163.189,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,298.989,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,303.981,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,609.896,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1139.502,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,262.027,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,273.683,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,738.023,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1194.548,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,282.162,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,372.218,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,743.125,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1151.916,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,342.405,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,264.983,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,654.609,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1128.951,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,342.101,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,313.383,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,634.689,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1043.351,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,336.614,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,337.122,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,611.129,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1087.987,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,359.423,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,360.064,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,657.165,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1268.609,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,313.408,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,290.847,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,593.930,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1147.832,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,307.000,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,327.856,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,650.090,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1123.516,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,368.030,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,293.225,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,589.074,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1170.615,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,281.768,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,338.813,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,604.913,18,461,false
cdb-aligned-devframe-parallel,devframe,locator,browser.batch,1129.521,261,610,false
cdb-aligned-devframe-parallel,devframe,locator,browser.fill,341.171,118,56,false
cdb-aligned-devframe-parallel,devframe,locator,browser.click,344.287,97,57,false
cdb-aligned-devframe-parallel,devframe,locator,browser.snapshot,614.663,18,461,false
